n_tanks,topology,mode,n_samples,sim_ms,train_ms,inference_ms,mae_mean,mse_mean
2,linear,offline,5000,1876.17,21.57,803.22,0.082859,0.011607
2,linear,incremental,5000,1983.15,3947.92,50.31999999999999,0.27778,1.528835
2,coupled,offline,5000,1805.31,20.83,688.85,0.082859,0.011607
2,coupled,incremental,5000,1705.4,3963.1800000000003,52.39,0.27778,1.528835
3,linear,offline,5000,2272.75,28.03,872.15,0.083173,0.011735
3,linear,incremental,5000,2252.06,8770.4,106.3,0.085753,0.046343
3,coupled,offline,5000,2093.02,26.59,877.95,0.083173,0.011735
3,coupled,incremental,5000,2172.05,8750.349999999999,104.5,0.085753,0.046343
4,linear,offline,5000,2668.63,32.56,845.21,0.081887,0.011327
4,linear,incremental,5000,2692.86,14693.5,175.95,0.080076,0.010802
4,coupled,offline,5000,2496.49,33.56,843.03,0.081887,0.011327
4,coupled,incremental,5000,2559.79,14454.33,187.15,0.080076,0.010802
5,linear,offline,5000,3421.45,49.72,1046.75,0.074044,0.009142
5,linear,incremental,5000,3436.43,22605.03,313.25,0.193581,1.045477
5,coupled,offline,5000,3562.11,42.65,944.36,0.085098,0.01239
5,coupled,incremental,5000,3421.46,13894.029999999999,266.84000000000003,0.161427,0.550406
6,linear,offline,5000,3887.78,58.6,1115.92,0.072447,0.008818
6,linear,incremental,5000,3942.18,37244.94,853.5899999999999,0.084419,0.045813
6,coupled,offline,5000,17251.69,187.12,2731.68,0.08145,0.011338
6,coupled,incremental,5000,16986.03,78508.98,1397.32,0.080831,0.012203
8,linear,offline,5000,16883.56,316.94,3061.99,0.082354,0.011438
8,linear,incremental,5000,17247.49,116896.21999999999,2408.1400000000003,0.206761,0.868355
8,coupled,offline,5000,18220.03,266.48,3083.12,0.082354,0.011438
8,coupled,incremental,5000,17408.24,119681.57,2387.37,0.206761,0.868355
